ID,ET
56146,6.86868138899
56147,6.34779905274
56148,7.81570624555
56149,8.13107692365
56150,9.08093215046
56151,3.27121905146
56152,2.33788747961
56153,7.80901915425
56154,30.6221722822
56155,21.6904199206
56156,5.89229607386
56157,5.76407092313
56158,27.2618029643
56159,66.687702381
56160,27.8855636331
56161,2.13735188405
56162,1.92858570352
56163,2.00120939847
56164,0.065206489989
56165,0.014875
56166,2.00189111348
56167,1.00013184436
56168,5.60931368345
56169,1.88933916678
56170,0.014875
56171,11.1649886246
56172,1.39213072791
56173,3.05736850819
56174,0.065206489989
56175,0.0660398233223
56176,1.79647209816
56177,0.065206489989
56178,2.08533790789
56179,1.74366003799
56180,3.60524727141
56181,2.94955392407
56182,6.53365637894
56183,2.73317405827
56184,2.35646194341
56185,1.773988843
56186,2.30874545851
56187,1.61537657928
56188,3.39689220739
56189,2.08943294447
56190,2.07277110029
56191,1.00012930353
56192,3.5537317142
56193,8.3570002266
56194,7.18906023947
56195,1.00012354302
56196,2.97076203748
56197,1.88700955721
56198,3.95403420962
56199,11.9010576752
56200,10.684911034
56201,17.0876424714
56202,1.67068692885
56203,9.50941102787
56204,1.76503189878
56205,8.74829393359
56206,2.02168911531
56207,3.10554905516
56208,1.48134807522
56209,0.014875
56210,2.98217779835
56211,0.0378784532658
56212,3.12951232432
56213,5.44055591888
56214,1.55264822922
56215,1.45088503431
56216,5.20989315282
56217,1.45617583251
56218,11.9015965048
56219,1.13848064487
56220,2.30466274119
56221,2.2628208548
56222,3.16917478357
56223,3.11799923129
56224,2.89378390942
56225,3.1594028801
56226,1.00031359593
56227,1.18514404392
56228,2.02214224326
56229,1.5298865439
56230,9.49754113435
56231,1.59187119434
56232,10.6546604421
56233,133.448000992
56234,2.7731894118
56235,31.6266199516
56236,19.2265358101
56237,14.4235477695
56238,6.83407588714
56239,0.0729201199325
56240,1.95031860691
56241,1.354555135
56242,1.38998845432
56243,5.1263571811
56244,0.0612117865991
56245,0.0612117865991
56246,0.0612117865991
56247,1.33300181904
56248,0.014875
56249,2.06151053738
56250,1.48420471191
56251,3.09556414323
56252,88.8963055556
56253,1.67289459219
56254,1.53559528194
56255,2.6632281822
56256,2.16811957324
56257,3.79900521398
56258,1.0001288979
56259,2.57546313791
56260,13.229187383
56261,1.51025259774
56262,5.17627428805
56263,8.63305200891
56264,7.38312796697
56265,1.2791394516
56266,2.03230184422
56267,1.3007131714
56268,0.014875
56269,1.25884127208
56270,1.69122617269
56271,2.79476629894
56272,1.10285675413
56273,16.2439522753
56274,10.8653865933
56275,22.6381136051
56276,4.54689889331
56277,0.0408731566556
56278,1.27654056203
56279,1.00012611009
56280,26.6669088251
56281,2.87891148554
56282,3.29192203124
56283,1.78865596347
56284,1.36957091782
56285,0.0408731566556
56286,1.29320113775
56287,2.63077372053
56288,0.014875
56289,0.014875
56290,3.42729705421
56291,4.04624609637
56292,3.46800671432
56293,1.33953962796
56294,1.54085139322
56295,1.67129894141
56296,2.84333147067
56297,12.8055287309
56298,2.2461505554
56299,0.0660398233223
56300,0.00333333333333
56301,0.0660398233223
56302,1.83956620805
56303,4.68496403221
56304,1.72956502394
56305,0.0378784532658
56306,0.0239340088214
56307,1.49959987035
56308,3.89418126532
56309,1.83672155471
56310,1.7551138112
56311,1.30177739488
56312,1.25083421333
56313,4.13039443955
56314,1.35360148756
56315,2.98686607934
56316,2.56274354512
56317,1.9965936892
56318,5.02697198793
56319,1.86159893706
56320,2.46571512466
56321,0.065206489989
56322,0.0660398233223
56323,1.55643929851
56324,3.11181330902
56325,1.92587738176
56326,2.56232395063
56327,1.99368075367
56328,2.07220197968
56329,0.014875
56330,0.065206489989
56331,2.8065119113
56332,1.00012648948
56333,1.63635000277
56334,1.19627726246
56335,1.18509769676
56336,4.73193795697
56337,3.78026825545
56338,0.0333769765972
56339,2.87460309036
56340,2.12497722052
56341,2.01445272337
56342,1.28620423694
56343,0.0627058903727
56344,0.014875
56345,1.74105746629
56346,3.35960812158
56347,1.20533122064
56348,2.86918416315
56349,1.29705663874
56350,1.25497779429
56351,2.35886922411
56352,2.47767111748
56353,7.75557095984
56354,2.56886854843
56355,64.9022281746
56356,8.56319609407
56357,2.09952652786
56358,1.80853551304
56359,1.26052589881
56360,2.69837281381
56361,1.34399158655
56362,1.25729150491
56363,1.95619588566
56364,1.92652010824
56365,2.93333029577
56366,1.38377399102
56367,2.52627307045
56368,6.39922446539
56369,3.65693225114
56370,6.15545462115
56371,1.61278091212
56372,1.35018574863
56373,10.8571730414
56374,20.4375945558
56375,2.02993658289
56376,1.00021779035
56377,3.31071994066
56378,1.95719710551
56379,2.53736691928
56380,1.86582497527
56381,1.14300750514
56382,1.96250643939
56383,1.50129693766
56384,2.76939684786
56385,2.16028645897
56386,0.0217534532658
56387,1.46153859056
56388,1.86781244635
56389,1.43433214554
56390,2.07898551801
56391,1.81935536868
56392,4.32241975749
56393,2.3946182952
56394,4.22843541301
56395,13.4734496636
56396,1.51530249104
56397,3.62823132428
56398,0.0408731566556
56399,0.014875
56400,1.83781414413
56401,3.24482694277
56402,2.60788362716
56403,1.81616962836
56404,1.38522674081
56405,1.21896467608
56406,1.65775039412
56407,1.3502312775
56408,1.09959728553
56409,14.0049372287
56410,8.48912612549
56411,6.09551807108
56412,5.73734304491
56413,3.34876975013
56414,1.9656573903
56415,4.14210905771
56416,1.42300218382
56417,20.5333559989
56418,1.00012336448
56419,1.00013546952
56420,2.02214224326
56421,1.20419509641
56422,2.16582759923
56423,1.28068586639
56424,2.23117075721
56425,1.38534675025
56426,1.16379601302
56427,0.0105034532658
56428,0.0105034532658
56429,1.86389473045
56430,1.00013095725
56431,0.003
56432,1.00012237134
56433,1.7196969202
56434,5.74054838976
56435,1.98123606662
56436,2.71731123541
56437,2.37796634397
56438,1.46393214155
56439,3.15468524386
56440,1.19992355443
56441,1.40967678768
56442,0.0408731566556
56443,2.97532198294
56444,2.18490914944
56445,2.48148196102
56446,3.14581938261
56447,1.55996606876
56448,1.35004363227
56449,3.30324567902
56450,1.67932877034
56451,1.21910442526
56452,3.14518399701
56453,1.13406125271
56454,0.0521231566556
56455,0.0578725570394
56456,1.00012969161
56457,1.24978469282
56458,1.27260293597
56459,0.0378784532658
56460,1.00012969161
56461,2.14750515382
56462,1.00012930353
56463,7.99023132412
56464,1.97778587749
56465,5.62753155149
56466,0.0408731566556
56467,1.22578753668
56468,1.55356352117
56469,4.25875260956
56470,0.0612117865991
56471,21.3290903314
56472,13.5892720198
56473,0.0105034532658
56474,4.13719254915
56475,3.89956430337
56476,2.49641135644
56477,1.59296223044
56478,2.35593477671
56479,1.78534597018
56480,34.5520385731
56481,4.43810622749
56482,3.86538146872
56483,2.0682139942
56484,2.38367427101
56485,1.68545871682
56486,2.58979966632
56487,12.0794689978
56488,2.13544948201
56489,1.38569975274
56490,1.0001654817
56491,1.00009698109
56492,2.02176714233
56493,5.58473001547
56494,0.0521231566556
56495,1.00012413349
56496,3.5468184129
56497,3.25709320826
56498,1.38616429288
56499,1.63902882709
56500,4.12488390119
56501,3.41395564825
56502,9.00871713133
56503,17.7381326947
56504,6.44881913546
56505,1.54379774436
56506,4.68006427082
56507,1.67796781433
56508,1.40029143389
56509,0.0660398233223
56510,0.014875
56511,2.43457231841
56512,2.75182414113
56513,2.35163169532
56514,1.39716773149
56515,6.05188086715
56516,0.0574617865991
56517,0.0660398233223
56518,0.065206489989
56519,0.014875
56520,3.60902853616
56521,21.4567188673
56522,1.48878107535
56523,1.67508775624
56524,1.32174123216
56525,1.68776150484
56526,0.0660398233223
56527,5.21236281673
56528,3.0865455512
56529,4.30704051548
56530,1.86318225957
56531,1.43421798715
56532,1.22738012719
56533,2.10207995942
56534,2.42382683254
56535,3.09551589374
56536,1.51424827323
56537,1.59808219575
56538,3.9850430914
56539,1.73952798121
56540,1.83863809157
56541,3.59239324242
56542,2.95300505798
56543,2.57536412351
56544,2.21069603389
56545,2.18564891116
56546,1.57904113958
56547,1.46401253185
56548,1.22826725557
56549,1.40726151507
56550,1.35010736424
56551,2.42748149131
56552,1.29252283561
56553,1.80808332618
56554,1.76495487113
56555,1.3127492302
56556,1.3166659533
56557,1.00012354302
56558,11.7769019863
56559,2.46970546181
56560,470.151373377
56561,3.71178570307
56562,4.47159576959
56563,1.76266195967
56564,4.96076260175
56565,4.13043839898
56566,1.00022470348
56567,0.0408731566556
56568,3.10899499057
56569,2.64337790222
56570,1.7048581689
56571,1.73875581534
56572,1.11283049456
56573,1.1001293985
56574,2.02993658289
56575,2.02993658289
56576,2.23883254236
56577,3.12528731983
56578,1.53882354962
56579,1.54496707555
56580,0.0233784532658
56581,0.0233784532658
56582,1.5372636111
56583,1.5204467722
56584,2.55098734113
56585,2.21783953511
56586,2.81416542138
56587,3.85575909548
56588,1.2625547447
56589,7.36907669291
56590,2.30610968933
56591,0.0233784532658
56592,1.88387932708
56593,0.0
56594,2.32337318216
56595,1.98235200764
56596,1.64269247807
56597,0.065206489989
56598,58.800593254
56599,5.21620499507
56600,0.0627058903727
56601,1.38005066738
56602,1.66413229096
56603,1.96437876562
56604,7.0619795305
56605,2.14258442633
56606,3.32080640044
56607,1.44383465408
56608,1.18932742034
56609,2.00722774611
56610,1.65779305349
56611,1.41862385523
56612,2.11841338353
56613,0.014875
56614,1.33744592543
56615,0.065206489989
56616,1.87295025039
56617,1.68405784695
56618,1.36859083464
56619,2.02523654388
56620,1.57886699989
56621,2.10855289836
56622,2.32396366775
56623,10.552995648
56624,3.07391953076
56625,4.38933644706
56626,2.88447600313
56627,1.34443332251
56628,1.70388332537
56629,1.58086172791
56630,0.0239340088214
56631,2.42451867969
56632,1.41661752094
56633,1.23254991187
56634,1.14265670951
56635,1.26715485799
56636,0.0660398233223
56637,1.71010894398
56638,2.42276336317
56639,1.53399025915
56640,2.41398277848
56641,0.0660398233223
56642,3.01681548193
56643,2.93124194145
56644,1.87783968894
56645,1.00035891797
56646,1.00012969161
56647,1.40516055537
56648,1.4659932637
56649,1.50961628027
56650,0.00333333333333
56651,2.82997750811
56652,1.97068823358
56653,1.32788587569
56654,1.25723774858
56655,3.31376223886
56656,1.25296470743
56657,1.54171490292
56658,1.00014977841
56659,1.58467482932
56660,2.18543690279
56661,2.59433299377
56662,2.55690740232
56663,3.11598912181
56664,1.33478511239
56665,1.36247056909
56666,1.42970712381
56667,0.0378784532658
56668,2.67582269073
56669,1.6754319177
56670,3.24709960887
56671,5.39897312033
56672,12.9387411985
56673,1.09951420765
56674,1.00012413349
56675,0.0025
56676,1.62219545906
56677,0.014875
56678,0.0660398233223
56679,2.23500725332
56680,1.00024622984
56681,1.00024622984
56682,0.676820727864
56683,0.865465749668
56684,2.63179538022
56685,2.78178757407
56686,1.56133735357
56687,4.94969285011
56688,14.1050838557
56689,3.44108985247
56690,12.716221517
56691,5.38498538203
56692,19.547872729
56693,2.38879909777
56694,1.73607215925
56695,2.43212134189
56696,1.66237546827
56697,2.20639662956
56698,2.02663679231
56699,1.00026065223
56700,2.56340902583
56701,12.2654441968
56702,1.32418716829
56703,1.529817038
56704,1.41071267422
56705,1.30558429183
56706,1.29815400532
56707,1.00022150135
56708,1.60320812232
56709,3.16030218673
56710,4.32664543287
56711,2.86126271491
56712,0.00333333333333
56713,0.00333333333333
56714,0.003125
56715,1.91454686692
56716,19.6788056958
56717,2.21689340488
56718,2.04339970533
56719,4.0415666649
56720,1.94350621699
56721,0.0627058903727
56722,31.6838302065
56723,2.22061631323
56724,10.8165786838
56725,8.38546497907
56726,1.1927957426
56727,1.37332429559
56728,1.30065600455
56729,2.52623507841
56730,1.29102048047
56731,1.11867114562
56732,4.02531458434
56733,1.72946599846
56734,3.79984068954
56735,1.94455528574
56736,0.014875
56737,1.65970152966
56738,1.77922374482
56739,3.95688309636
56740,3.67996224237
56741,1.74320588805
56742,1.51828547763
56743,1.1871134129
56744,1.71917668856
56745,0.014875
56746,6.31672018067
56747,2.24422490411
56748,2.33471434682
56749,0.999848387886
56750,2.22551058595
56751,2.62017861298
56752,4.14066081092
56753,1.23678413912
56754,2.41779272305
56755,1.36841155974
56756,6.13927381998
56757,1.54439483621
56758,1.00012644164
56759,1.88328199573
56760,4.0501016051
56761,1.41301470444
56762,1.00014959987
56763,2.46245961693
56764,1.66455568071
56765,3.96441049951
56766,1.27355401992
56767,0.014875
56768,1.00022470348
56769,1.33703020283
56770,1.14946533138
56771,1.4765316511
56772,2.34851698335
56773,2.27005880411
56774,2.93567601832
56775,3.64865035029
56776,6.21463694024
56777,1.75589846983
56778,5.22040008153
56779,2.58551426995
56780,0.0239340088214
56781,4.34886131318
56782,2.85276438762
56783,0.00333333333333
56784,2.02970711429
56785,2.02970711429
56786,1.55030539815
56787,1.00239831449
56788,2.3954231744
56789,0.003
56790,1.15056470666
56791,1.35822883393
56792,1.57231581958
56793,1.51883508151
56794,1.00012674515
56795,1.1228415893
56796,0.0521231566556
56797,1.00012674515
56798,1.86483780142
56799,5.49882939731
56800,8.47111680874
56801,0.0521231566556
56802,7.48843175845
56803,5.83007686241
56804,1.61083969509
56805,0.014875
56806,1.17855958481
56807,1.25745700037
56808,9.6645179149
56809,3.58819469307
56810,3.70694407135
56811,0.003
56812,2.40843422959
56813,2.95135539322
56814,1.93974215692
56815,1.54165803527
56816,2.35717903651
56817,1.23051504977
56818,1.33003100805
56819,0.0273731566556
56820,1.64174531183
56821,3.17096374442
56822,8.07738639742
56823,1.77971308324
56824,1.15842407883
56825,5.7300138572
56826,4.52717888919
56827,9.60905022541
56828,0.0521231566556
56829,5.78072339578
56830,1.11073634543
56831,1.28692459374
56832,6.37811631375
56833,0.0408731566556
56834,26.0861165861
56835,0.999968546894
56836,4.12076082311
56837,1.00006032479
56838,1.20376560143
56839,1.18755697429
56840,1.00012674515
56841,1.09298621287
56842,2.11074520508
56843,12.7023746064
56844,2.13609135132
56845,3.62681578065
56846,5.02904604156
56847,4.38390718807
56848,2.00470471793
56849,1.00022150135
56850,1.79453139059
56851,1.27478145909
56852,2.98744108434
56853,1.36194473529
56854,24.1224465764
56855,4.3462618166
56856,1.00012354302
56857,2.63692141419
56858,1.29101966814
56859,6.59714570183
56860,3.13383483738
56861,2.85262949347
56862,1.42584621004
56863,16.4998742925
56864,3.57669673549
56865,2.5099314145
56866,1.71734869287
56867,3.46034484794
56868,8.65026389701
56869,9.36511459337
56870,3.0897768507
56871,1.00012674515
56872,5.40649308872
56873,1.18838683658
56874,1.00022470348
56875,0.999968546894
56876,2.6599998808
56877,4.14211587669
56878,1.71597282139
56879,3.05322906495
56880,0.0521231566556
56881,5.23705461016
56882,5.36012562435
56883,5.23323698257
56884,0.0521231566556
56885,20.5642936928
56886,12.3820818156
56887,3.259648366
56888,2.6295280072
56889,4.14416460932
56890,0.0521231566556
56891,0.0521231566556
56892,0.0521231566556
56893,36.3979031804
56894,0.0521231566556
56895,3.10660033852
56896,9.95522966774
56897,34.412483238
56898,0.0521231566556
56899,22.4366249667
56900,1.00022470348
56901,1.00012336448
56902,0.0273731566556
56903,0.0408731566556
56904,1.32020919177
56905,1.25738239362
56906,7.48157218563
56907,1.18275776888
56908,2.40997678177
56909,1.0001279183
56910,2.71121373403
56911,2.24617621171
56912,2.98767784346
56913,1.89976834153
56914,1.16586999512
56915,1.11266181095
56916,1.58474899286
56917,1.00012354302
56918,0.0408731566556
56919,1.40983274161
56920,2.16134045876
56921,2.10801989745
56922,1.64345410978
56923,0.014875
56924,1.58640156651
56925,1.00012188021
56926,1.43348577347
56927,0.014875
56928,1.26840276303
56929,2.75116592771
56930,4.16533077544
56931,1.69366922001
56932,1.28390929319
56933,1.59591693801
56934,3.10460213343
56935,1.4838924148
56936,1.51103052025
56937,2.86127350982
56938,9.56382913929
56939,1.00012395136
56940,1.40174316738
56941,1.19831005638
56942,1.20236240092
56943,0.0217534532658
56944,1.00031359593
56945,1.00031359593
56946,1.00014921724
56947,1.00031359593
56948,2.72656202275
56949,2.80442249948
56950,1.67284436975
56951,0.0612117865991
56952,3.30783388572
56953,0.0217534532658
56954,2.02421155996
56955,1.73563045797
56956,2.02874389359
56957,2.81692442149
56958,0.014875
56959,1.69441378671
56960,1.35787112542
56961,0.0408731566556
56962,17.0462019541
56963,1.87178642735
56964,2.73552110666
56965,2.72679607023
56966,2.20980430266
56967,1.65806962646
56968,3.52268384162
56969,1.42459908557
56970,1.32369380203
56971,1.43171748698
56972,1.7360172384
56973,2.53687681981
56974,2.37223599607
56975,2.20666292641
56976,2.67583623867
56977,1.35440363184
56978,4.26480397602
56979,11.8818519801
56980,1.86815389521
56981,3.11337436037
56982,3.74020192339
56983,17.9463542164
56984,3.25076906872
56985,6.36174368592
56986,1.64733990852
56987,1.37387582496
56988,3.51690890857
56989,10.6446478774
56990,1.66410500118
56991,2.60469988014
56992,6.63901247841
56993,1.97579696
56994,3.73355965703
56995,1.50601274355
56996,1.00022612778
56997,1.51644088045
56998,2.4802828967
56999,4.22047328808
57000,1.83804627673
57001,4.13370612051
57002,2.2146480174
57003,0.0408731566556
57004,2.24475281603
57005,2.31971380563
57006,3.62463053889
57007,1.18755731185
57008,3.20331045975
57009,2.51878497027
57010,2.0937747148
57011,1.27401836572
57012,13.2484051126
57013,1.89391296849
57014,6.57210454908
57015,2.84339152207
57016,1.76283646707
57017,1.00012674515
57018,1.65728285585
57019,1.43158061629
57020,1.00012930353
57021,4.68922585919
57022,1.00027454139
57023,2.05499683246
57024,2.27413846313
57025,1.20638621732
57026,1.23617779084
57027,1.89306378903
57028,2.11910938536
57029,2.30317422804
57030,1.00012715148
57031,1.26041651058
57032,1.20667989383
57033,1.13300463273
57034,1.00022612778
57035,2.18951038082
57036,1.39536477956
57037,2.72090079972
57038,2.4779027146
57039,1.73196702524
57040,1.11559499062
57041,2.48149727482
57042,2.78727973739
57043,3.01493027259
57044,2.37770035067
57045,1.00012354302
57046,1.84409665458
57047,1.40224151429
57048,1.00012674515
57049,1.31083938429
57050,4.23550901334
57051,1.65678068601
57052,1.15231634952
57053,5.96785862779
57054,2.43837910712
57055,0.0233784532658
57056,5.51522621304
57057,1.38950451893
57058,5.8254256389
57059,6.20848813699
57060,2.02456828455
57061,1.40367343985
57062,3.62581570978
57063,1.60850754079
57064,4.26259888455
57065,0.0239340088214
57066,2.44404427903
57067,2.67605696874
57068,1.28766130156
57069,2.23451354246
57070,3.10189724855
57071,1.80916318658
57072,1.36884916633
57073,1.40065196674
57074,2.09963749057
57075,1.32963567778
57076,1.08247860009
57077,21.3573181071
57078,5.16251545211
57079,9.3129016802
57080,2.49615117543
57081,1.00035891797
57082,6.1727306426
57083,1.27382000389
57084,1.00035891797
57085,2.36412663086
57086,3.54456187103
57087,2.38027415989
57088,2.00370409673
57089,1.56646671088
57090,1.00022726186
57091,2.22311640395
57092,1.38872261783
57093,6.98999789411
57094,1.86351574413
57095,3.33629631926
57096,1.86749817201
57097,3.87392188722
57098,2.42376620718
57099,1.62131648444
57100,2.27008390755
57101,1.55091421699
57102,2.40771272051
57103,1.2438927171
57104,1.95188778515
57105,2.7832163073
57106,2.10731332113
57107,1.24994945337
57108,1.8501050252
57109,1.48052063616
57110,1.23474584552
57111,1.6237530115
57112,2.54773232072
57113,2.36575695908
57114,5.17740342892
57115,0.0239340088214
57116,1.00021570542
57117,1.00035891797
57118,2.41299957697
57119,3.50597547555
57120,1.00012969161
57121,4.99496445849
57122,2.28176495459
57123,1.4933155123
57124,3.53603249261
57125,1.38651537153
57126,0.0378784532658
57127,3.80652667362
57128,1.00022322681
57129,1.32882572092
57130,1.68687479519
57131,19.959672453
57132,18.7794720932
57133,0.00333333333333
57134,2.10164382891
57135,1.75217499661
57136,2.4267471747
57137,14.978201727
57138,3.18282441391
57139,2.78231768009
57140,1.71081633083
57141,2.02730575907
57142,0.0239340088214
57143,2.33021978679
57144,2.14157006711
57145,1.6188224286
57146,2.43596722227
57147,1.68046452178
57148,2.82136803422
57149,3.59067737288
57150,6.14841420872
57151,5.95963792138
57152,12.1437313858
57153,2.03203630063
57154,2.02970711429
57155,2.7568534417
57156,1.87973488232
57157,1.00031359593
57158,1.00031498116
57159,2.63467816922
57160,1.99060160868
57161,0.0408731566556
57162,4.8414719127
57163,2.2553085703
57164,1.5989379652
57165,1.73450558298
57166,2.08366945865
57167,2.27046239717
57168,1.00012354302
57169,3.39639371285
57170,1.7353791918
57171,2.11645781607
57172,4.99027065858
57173,1.81463912451
57174,1.47001334419
57175,1.79512876288
57176,4.76400425819
57177,0.0660398233223
57178,0.0378784532658
57179,3.07659316352
57180,2.97636903168
57181,0.0333769765972
57182,1.80448591264
57183,1.36692604584
57184,1.61188096726
57185,2.44969080558
57186,1.74888459352
57187,6.34817812644
57188,5.29691108008
57189,5.18820104219
57190,75.6485873016
57191,1.0002243154
57192,3.96051892593
57193,4.51448150366
57194,1.85806740483
57195,1.30197207316
57196,5.64366565274
57197,4.32412169465
57198,0.0729201199325
57199,5.37756679516
57200,3.58704554748
57201,1.20234486493
57202,2.41278420204
57203,10.6660432333
57204,13.2278947705
57205,3.04990798292
57206,0.0612117865991
57207,4.01633414084
57208,1.60026864491
57209,5.21231775032
57210,3.50926083529
57211,1.00012551962
57212,2.86333028334
57213,1.42955839292
57214,1.46440548704
57215,1.46292949762
57216,1.58475902791
57217,0.0250019765972
57218,1.33281333774
57219,1.31007979455
57220,2.24873189654
57221,1.82448490302
57222,3.1877932615
57223,0.00333333333333
57224,2.61446883761
57225,1.43930205992
57226,2.12600979337
57227,1.32411677944
57228,1.55269716204
57229,1.09918541547
57230,1.00990251554
57231,0.014875
57232,2.38733037437
57233,1.8969320136
57234,1.52665276797
57235,1.18539612924
57236,1.76072230714
57237,2.62246529523
57238,1.81877792393
57239,2.48573485326
57240,4.21069698944
57241,1.62997436906
57242,3.35232999579
57243,1.42458790419
57244,1.98480710174
57245,2.50519527138
57246,1.72611122591
57247,0.0408731566556
57248,1.31091040102
57249,1.55784182096
57250,1.00012969161
57251,2.93591446172
57252,1.00012674515
57253,1.71729041341
57254,1.11204650804
57255,1.00022406842
57256,1.49409147653
57257,6.96599816791
57258,8.38633955687
57259,3.82776134374
57260,2.52029236569
57261,6.46748734186
57262,1.26608180775
57263,0.014875
57264,1.00012379037
57265,4.22001977739
57266,1.22888244094
57267,3.74150109574
57268,2.00521408967
57269,1.92276635426
57270,2.34187758027
57271,1.00022470348
57272,1.00012674515
57273,3.6913022739
57274,1.13413016053
57275,1.14342577237
57276,1.00012670106
57277,1.23610977829
57278,1.27852748187
57279,1.30378442958
57280,2.45919420138
57281,5.86335091334
57282,3.76294109234
57283,1.31334542821
57284,3.59067838313
57285,3.09084663403
57286,1.00012674515
57287,0.0408731566556
57288,1.10125611509
57289,8.62659529191
57290,1.24674846031
57291,1.00035891797
57292,2.02168911531
57293,2.71056501585
57294,1.61746136177
57295,2.65964075118
57296,1.50418394506
57297,1.15910387658
57298,1.53352351511
57299,1.1933456564
57300,1.44031774967
57301,2.00496124884
57302,1.76890303332
57303,1.83310266747
57304,0.014875
57305,8.15863609442
57306,2.25998523978
57307,1.00022150135
57308,1.11274951308
57309,9.17372625372
57310,1.63866564278
57311,1.73940796751
57312,2.83521408889
57313,4.93069703673
57314,2.80645691736
57315,1.00022132281
57316,1.82827929665
57317,2.87251863106
57318,2.0922734919
57319,2.87461176101
57320,1.6919489882
57321,1.99909789749
57322,1.55918891583
57323,2.25678825939
57324,1.237409436
57325,1.00014896481
57326,1.40181783513
57327,0.0521231566556
57328,3.995491054
57329,3.08502764484
57330,1.00022150135
57331,2.89716104406
57332,2.6239731013
57333,1.30134698733
57334,2.21888796644
57335,7.62118575528
57336,5.63271971381
57337,1.18830973251
57338,0.0521231566556
57339,7.14949419197
57340,1.35219275384
57341,2.60147907092
57342,1.1028155382
57343,0.0333784532658
57344,1.78634125571
57345,2.21870885262
57346,3.20513338668
57347,3.93877317089
57348,1.22418285392
57349,1.53843403024
57350,1.82801648302
57351,1.523340697
57352,3.69449133119
57353,1.00022150135
57354,1.00012354302
57355,2.94720947866
57356,2.33654920586
57357,1.00012175947
57358,0.0239340088214
57359,0.0378784532658
57360,0.0574617865991
57361,1.66785867753
57362,1.49334846245
57363,1.60033360984
57364,2.82918989126
57365,3.03263723713
57366,1.29669891987
57367,3.36745354061
57368,1.4728265517
57369,3.71676012306
57370,3.06345214453
57371,2.01020796548
57372,1.78947080844
57373,1.67625037565
57374,1.52946238311
57375,1.31131238329
57376,1.42102303329
57377,0.0408731566556
57378,0.0574617865991
57379,1.00012953295
57380,1.87825868298
57381,1.51029194132
57382,1.73258257327
57383,2.28468853156
57384,1.53288205241
57385,2.10211751643
57386,1.23839324568
57387,1.45526439334
57388,1.195649762
57389,1.75941602744
57390,1.05055510497
57391,3.57971433434
57392,3.09174641218
57393,1.49996430898
57394,4.14961584457
57395,2.49480792656
57396,1.20336464665
57397,2.2745340033
57398,2.33902086967
57399,1.7875330848
57400,1.79724369779
57401,4.22853385367
57402,1.97512857626
57403,3.10899499057
57404,15.851169364
57405,3.3955088705
57406,1.00012354302
57407,3.25874514901
57408,1.57683748879
57409,1.00022470348
57410,1.19416582072
57411,1.36856395019
57412,2.00819116643
57413,1.54376639074
57414,2.13531876555
57415,3.11671679491
57416,1.21681612785
57417,1.14096940136
57418,2.5402776311
57419,1.4440293798
57420,0.0408731566556
57421,1.4491371732
57422,0.0408731566556
57423,1.00012354302
57424,1.08051251363
57425,2.85176278711
57426,1.15868197826
57427,1.10586539875
57428,1.67593097264
57429,1.37598023286
57430,0.003125
57431,3.07098995519
57432,4.05988392944
57433,4.16821451576
57434,4.56618639592
57435,1.81390750025
57436,2.02544451669
57437,2.12395979866
57438,1.22942967145
57439,2.46454332392
57440,0.0408731566556
57441,0.0408731566556
57442,2.65809609955
57443,1.8397429124
57444,0.0
57445,1.37917087713
57446,0.0408731566556
57447,2.24261321578
57448,2.09092564631
57449,2.86046596717
57450,1.31951308997
57451,1.20594781852
57452,1.16057436319
57453,1.48543135514
57454,3.30154008951
57455,12.1821291556
57456,2.94080710781
57457,1.9483705959
57458,3.44082667986
57459,1.44084466877
57460,9.58759853314
57461,5.15770939943
57462,1.71811461361
57463,1.22460316517
57464,2.10177063358
57465,3.76770368174
57466,1.37786009057
57467,1.16598397374
57468,1.83262380787
57469,0.0408731566556
57470,0.014875
57471,1.0001279183
57472,1.34216937221
57473,0.0408731566556
57474,1.0001288979
57475,1.00022470348
57476,2.23832381592
57477,0.0408731566556
57478,2.02849130839
57479,4.22956212795
57480,2.62258902702
57481,1.52723897419
57482,2.17859310719
57483,2.99804726826
57484,1.77708065232
57485,2.03201919267
57486,1.95988658997
57487,1.08581355321
57488,2.42501997695
57489,0.014875
57490,1.81391874888
57491,3.17997134614
57492,1.87886677814
57493,1.00012674515
57494,1.00022150135
57495,1.76162670225
57496,2.0265673615
57497,1.93054563129
57498,1.51044994774
57499,2.49407414254
57500,1.00022150135
57501,3.15678542732
57502,3.49133728808
57503,2.26526862247
57504,0.014875
57505,1.24246040421
57506,1.00013495044
57507,1.00012644164
57508,1.34361345587
57509,1.15160773227
57510,1.19805481275
57511,1.36873557111
57512,1.50341232951
57513,3.81862282498
57514,1.10053993328
57515,1.24883981722
57516,1.52839577005
57517,2.62403773321
57518,1.16916090812
57519,2.82991949936
57520,3.6350144353
57521,1.25885197232
57522,3.69062815359
57523,1.71014886302
57524,1.00012237134
57525,2.98365415009
57526,1.00022470348
57527,2.34781222577
57528,2.14185863275
57529,1.31904499623
57530,1.00012674515
57531,1.25189777173
57532,0.014875
57533,1.00012354302
57534,0.0578725570394
57535,1.98577851241
57536,1.00012674515
57537,1.29670897669
57538,1.00022470348
57539,1.00012674515
57540,1.00022470348
57541,1.00022470348
57542,1.62579581851
57543,1.03978500126
57544,0.0521231566556
